,label,content
5852,U,"China reports that deaths from #coronavirus rise by 73 to 563, and the number of confirmed cases rise by 3,694 to 28,018. It’s hard to discern how much their reporting on new cases is still being skewed by their fixed and limited testing capacity"
5853,U,Philippine Government: Ban ALL flights from China due to coronavirus and Deport All Non Law Abiding Chinese - Sign the Petition! https://t.co/w6YZPWg5ux via @ChangePilipinas
5854,F,You can’t get infected by kissing the hands of a virgin or saint statue
5855,F,Wuhan Coronavirus Infections Could Be 30 Times Higher Than Official Total
5856,F,Prince Charles infected with coronavirus after meeting Indian singer Kanika Kapoor
5857,F,homeland security is preparing to mobilize the national guard
5858,U,"New Rochelle’s coronavirus trajectory “gives us some reason for cautious optimism,” says Mayor Noam Bramson. “Because of those early restrictions, we’re now seeing some indication that the rate of increase in the virus is moderating.”"
5859,T,UK heading for coronavirus lockdown after explosion in european cases https://t.co/XsVPFv5Xxd @MailOnline
5860,T,"Tom Hanks had a cold, or so he thought. In the U.S., those symptoms may not be enough to get tested for the coronavirus. But in Australia, testing is free and widely available, thanks to early and coordinated planning for a pandemic"
5861,U,"As the coronavirus pandemic grows, Floridians have been rushing to gun shops"
5862,F,A Whatsapp message offering food for families that the Spanish charity Caritás will donate
5863,T,Real Madrid star Luka Jovic is facing jail time for breaking coronavirus quarantine in Spain to see his pregnant girlfriend last week in Serbia
5864,F,Lemon juice protects you from Covid-19
5865,T,"Update: With Los Angeles having declared a state of emergency, ESA's E3 team is ""actively assessing"" the coronavirus situationhttps://www.gamesindustry.biz/articles/2020-03-02-esa-moves-ahead-with-e3-2020-planning-despite-coronavirus-concerns …"
5866,T,14 Americans evacuated from Japanese cruise ship contract coronavirus https://t.co/3NfHusXbda
5867,F,Indian Home ministry declares posting about COVID-19 on WhatsApp groups a punishable offence
5868,F,Portuguese authorities decided that each citizen who goes to work has to have an offcial authorization to leave home
5869,T,"Charlie Kirk stated on February 24, 2020 in a tweet: “Three Chinese nationals were apprehended trying to cross our Southern border illegally. Each had flu-like symptoms. Border Patrol quickly quarantined them and assessed any threat of coronavirus.”"
5870,F,Argentinian Health Minister said that there was no possibility that the coronavirus exists in Argentina
5871,T,"In some cases people have been found to be infected, but clear of any symptoms"
5872,F,Chain message warns against accepting immunisation from coronavirus; says they are rather implanting COVID-19 through the said vaccine
5873,F,"COVID-19 is so dangerous because it is ""overwhelming our healthcare system!"""
5874,F,A suspicious case of coronavirus in Militay Hospital in Maracay from a army member who claimed have visited China in December
5875,F,Prime Minister of China visited a mosque and realised that the only way to protect oneself from coronavirus is to bow before Allah
5876,F,Christine Lagarde admits that something must be done about old people living for too long
5877,U,Coronavirus will just disappear in the summertime like influenza
5878,U,About half of the US' coronavirus cases are in New York
5879,T,China-based Memory Fabs Continue Normal Operations Currently as Wuhan Coronavirus Has Yet to Impair Global Memory Supply
5880,U,"JUST IN: President Trump has temporarily suspended entry into the United States for any foreign nationals who have traveled to China, the administration announced on Friday"
5881,F,Chinese citizens join Muslim prayers because of fear of coronavirus
5882,F,Did an American die because he self-administered chloroquine 
5883,T,"To whom it may concerns about foreigners entering and leaving China amid #coronavirus outbreak, check this detailed Q&amp;A by @shanghaidaily: https://t.co/Yltuaboqio https://t.co/WklWS6MMzx"
5884,F,"WHO reported that Coronavirus lasts upto 8 hours on cabbages thus, cabbage consumption should be restricted"
5885,T,monday is going to be total financial market turmoil lmao https://t.co/QIfaFkz9ps
5886,T,Stock futures point to higher start as number of new coronavirus cases falls - MarketWatch https://t.co/1DbZ0UAx7L
5887,U,Ibuprofen enhances the coronavirus
5888,F,Oman is releasing special chemical into the sky to eradicate coronavirus with military helicopters
5889,F,Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”
5890,F,"Breaking News: The U.S. temporarily barred foreigners who visited China, as markets had their worst day in months over coronavirus fears"
5891,F,Trump wanted to find out why Biden helped funnel billions to his family from Ukraine and China
5892,U,The AFC's Tokyo 2020 Olympic women's qualifiers that were moved from Wuhan to Nanjing have now been switched to Sydney because of worries about the virus
5893,F,A picture of a Dettol disinfectant spray is being shared online in which the label on the back of a bottle shows the product claiming to have been proven to ‘kill coronavirus’ and that they knew about the new strain since 2019
5894,U,I can supply big quantity N95 mask #Wuhan #WuhanCoronavirus #coronovirus
5895,F,COVID-19 case in east Indian state
5896,F,Turmeric And Lemon Help Fight Against coronavirus
5897,F,The Dettol disinfectant label says the cov was tested
5898,F,"5G can suppress the immune system, thus making people more susceptible to catching the virus"
5899,F,COVID-19 is definitely not leveling off in the U.S
5900,F,Italian Red Cross gives the recipe for making amuchina (hand sanitizer) at home
5901,T,Intensive care units in Italy are operating at capacity
5902,T,"The New York City Fire Department has only a few weeks worth of crucial protective gear left while dozens of firefighters have been infected with coronavirus, FDNY Commissioner Daniel Nigro told ""Bill Hemmer Reports"""
5903,U,"@swearyanthony also anyone in an aged-care facility is super-fucked. Luckily for China, they don't really do those but I suspect ours are about to become a huge (health) liability"
5904,F,Chinese Intelligence Officer Reveals coronavirus is a Bioweapon
5905,T,there has always been a feline corona virus for decades. This tiger was tested for feline corona virus not this human strain of the virus. It is creating a danger for animals that is untrue
5906,U,There should be a global coordinated response to coronavirus not just a European one but Trump's US is still in total denial of the crisis. https://t.co/rtLPN3lZGi
5907,F,"Sisi Raised The Numbers of coronavirus Cases In Egypt, In The Hope of Billions From The World Bank"
5908,F,“coronavirus victims are buried in the morning this Wednesday in Italy. Rest in peace”
5909,F,Vitamin C protects against the spread of the coronavirus. Lemon in hot water fights cancer. COVID-19 arises from the fusion of genetic material of a snake and a bat
5910,F,“Five foods that help you not to get the coronavirus”
5911,T,Be a righteous Chinese. Take your mask away. The #peoplesdaily advice back in Aug19. #WuhanCoronavirus https://t.co/P4KqMCCSJW
5912,F,"Cafes, bars, restaurants and shops are closed in UK"
5913,T,People still tripping over Covid-BS-19It's kind of like the false prophet of epidemics because it's not even a epidemic. Impeccable timing with political stuff just like many other epidemics around the same time frame of elections. STFU and don't sneeze n cough on people
5914,U,China’s race to build temporary hospitals to fight coronavirus ‘too little too late’
5915,F,Weed kills coronavirus
5916,T,"The three-day outdoor electronic music festival, Ultra Music Festival held in Miami was originally scheduled for March 20-22 but will be postponed until next year. Organizers of the event expressed in a statement their understanding of the need to cancel the event amid the threat of the virus, saying, “there is no higher priority for us than the health, safety and physical well-being” of attendees and event staff"
5917,T,The chart upmost on my mind next 48 hours going into #NFP and the end of the week! Expecting 0.89/0.82% to be the floor in 10's if things are to #stabalise ! #treasuries #SPX #JPY #COVIDー19 https://t.co/8zy338COWd
5918,U,@WHO I have a free suggestion Can t we kill corona virus by raising body temperature  Because when we get fever our body raises  Temperature and it kills viruses
5919,F,The state of California has declared that they are well-prepared to handle the #Wuhan #CoronaVirus if cases would appear in the state
5920,T,Coronavirus Spreads to Middle East with First Case in UAE Confirmed. - apparently also france Germany and Australia too often it hits India I don’t think it could be stopped https://t.co/evSsxi4TMI
5921,U,Study suggests Malaria drug can treat coronavirus
5922,T,"The corona virus can be spread through money. If you have any money at home, put on some gloves, put all the money in to a plastic bag and put it outside the front door tonight. I'm collecting all the plastic bags tonight for safety. Think of your health"
5923,U,"""Any US citizen who has traveled in China will undergo health screening on entry into the country""Us health system:""Coronavirus scan, that'll be $25.000, cash or credit?"""
5924,F,Drinking warm water is effective for all viruses. Try not to drink liquids with ice
5925,F,"Also, priests are being ordered by their bishops not to to give Last Rites to the dying"
5926,U,The US now has more coronavirus cases reported than Italy
5927,F,"Partially Viral image with differences between a cold, the flu and COVID-19"
5928,F,"People will not be allowed to organise a funeral for any family members who die of COVID-19. Instead, the State will take care of the disposal of the body"
5929,F,"A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook, Twitter and Instagram alongside a claim it shows him stating the US threatened to spread the novel coronavirus, COVID-19, in Iraq during a meeting in the 1990s"
5930,T,"For Anna, a 33-year-old American woman stranded in a Peruvian hotel room and out of life-saving medication to treat her auto-immune disease"
5931,F,#Wuhan medical staff says they are are receiving very poor quality medical supplies
5932,F,"Based on current information, the immediate health risk ... to the general American public is deemed to be low at this time. Nevertheless"
5933,F,This video shows cov patients in China
5934,F,The Italian Medical Sector Is Angry At Ronaldo
5935,U,Wuhan turns sports halls and exhibition centres into coronavirus hospitals overnight
5936,T,Ford pushing production suspension beyond March 30 due to coronavirus response
5937,F,This map shows high sulphur dioxide in Wuhan now due to burning of corpses
5938,F,Putin Declares “Comply With Quarantine or Face Prison for Five Years”
5939,U,You know what's over-reaction? Putting millions of people into concentration camp just because they chose to believe in different God than you
5940,F,Thai department of health published an infography on how to properly wear facemasks
5941,U,"China vetoes Taiwan to participate in an emergency WHO meeting about the new coronavirus, which has killed at least 25 people since originating in the Chinese city of Wuhan last month. Taiwan has reported one case"
5942,U,"Cambodian PM says he will visit students in China's Wuhan for moral support ""Burdened by sanctions, North Korea sees coronavirus threaten economic lifelines"""
5943,F,"Two patients at Valley Regional Medical Center in Brownsville, Texas, are being looked at for possible coronavirus infections"
5944,T,Philippines' Cebu Air fears profit hit of up to $78 million from virus outbreak https://t.co/CCy1qsvrWi https://t.co/PRQB9V7Q6q
5945,F,There is a person with coronavirus in Galicia (February 4th)
5946,F,COVID Clinical trials are for people who have no treatment options left
5947,F,Eating bananas prevents coronavirus
5948,U,Shanghai Government Officially Recommends Vitamin C for #COVID-19 https://t.co/74vmR6srTj
5949,U,Coronavirus deaths could exceed armed forces casualties in WWII
5950,U,"China will help foreign companies resume production, and ensure service for major projects invested by global firms to enhance the country's ability to attract foreign investment, according to the Ministry of Commerce. #ChineseEnterprises https://t.co/M2qqyyRLgO https://t.co/ptVJ361vLF"
5951,F,A video of a girl is being shared on social media where she collapsed in a store and claims are being made that she was affected by coronavirus
5952,F,WHO considers canceling Mecca’s pilgrimage
5953,F,Boiled ginger can cure cov
5954,F,"""No occasion for panic""Newspaper in 1918 trying to downplay the Spanish Flu, which ended up killing 50 million people"
5955,U,"@hoopwitniyaa Chinese Billionaire claims over 50,000 people died and 1.5 Million are infected by Coronavirus. Watch it here: https://t.co/2D1rCoKmvM #coronavirus #CoronavirusOutbreak #CoV19"
5956,T,"Spanish Deputy Prime Minister Carmen Calvo was hospitalized on Sunday, March 22 with a respiratory infection and has been tested for the coronavirus, according to Reuters. Her test results have not come back yet. ""The deputy Prime Minister went to a hospital yesterday afternoon and after medical tests were carried out doctors decided she had to remain there to receive treatment for a respiratory infection,"" the government said in a statement"
5957,F,Brazilian government iniciated the registration process for the coronavirus financial aid by WhatsApp
5958,T,Coronavirus is up 21-0 in the first quarter
5959,F,Garlic can protect you from the virus and the most vulnerable group with the new coronavirus are people with blood type A
5960,F,"A set of two images of rotis, embossed with Ab Ki Baar Modi Sarkar stamp, has resurfaced with claims that they were distributed by the Bharatiya Janata Party (BJP), during the ongoing nationwide lockdown due to the COVID-19 outbreak"
5961,F,a group of people were infected by Coronavirus at Hillsong's colour conference
5962,T,Dozens of people are dead in #China and more than 900 infected as the Wuhan #coronavirus continues to spread throughout Asia and across the world. https://t.co/aMW6o20MoC
5963,F,A coronavirus-related health advisory graphic issued by the World Health Organization warned against unprotected sex with farm animals
5964,U,Dow Jones falls 150 points due to US Chinese coronavirus case
5965,U,"Yes, you are seeing the absolute inefficiency and incompetence of socialized healthcare. You are also witnessing a biowarfare virus at work, that more than likely slipped out of their weapons biowarfare lab. https://t.co/TR2JSDmXw3"
5966,U,@MikeChillit I think I got it. They potentially use coronavirus to explain deaths
5967,F,Photo shows trucks in Italy to transport COVID-19 corpses
5968,F,the disease discriminate across social bands
5969,T,"R. Kelly asked to be freed from a federal jail on Thursday, citing coronavirus concerns as the reason for his release"
5970,F,the seditious treasonous inferring that staff of the royal family have been tested for corona virus rigourously for weeks
5971,T,The number of new cases in South Korea is declining
5972,U,Wuhan seafood market may not be source of novel virus spreading globally
5973,F,U.S. President Donald Trump will benefit financially if hydroxychloroquine becomes an established treatment for COVID-19
5974,T,Maryland governor closes all non-essential businesses over coronavirus concerns
5975,F,Italian President breaks down and surrenders in front of COVID-19 epidemic
5976,U,China accuses U.S. of scaremongerng over coronavirus
5977,U,"@vorapon_pat114 Very suspicious video. Wuhan is empty, but this area is crowded"
5978,F,Cov infects chickens in Pakistan
5979,U,British dad may be forced to leave newborn son at coronavirus ground zero
5980,F,China's prime minister said reading the Quran and offering Namaaz can help prevent the Coronavirus
5981,T,The Galveston-Houston Catholic Archdiocese has suspended mass effective March 18. Churches are being allowed to stay open for individual and private prayer
5982,F,Staff of two Mumbai hotels have COVID positive cases
5983,F,"To be safe from coronavirus, shave your beard, CDC warns"
5984,F,"Due to the Coronavirus Outbreak, These Travel Brands Have Suspended or Altered Service to China"
5985,F,more people die from the flu than from the coronavirus
5986,F,Israeli scientists at the MIGAL Research Institute have developed a vaccine for COVID-19
5987,T,CDC is tentacle of PHARMA
5988,U,First coronavirus death outside of China reported in Philippines: health authorities - National
5989,T,"State Department has repatriated more than 9,000 Americans amid coronavirus crisis"
5990,T,Jussie Smollett says he is on “quarantine day 421” amid the coronavirus outbreak while he awaits trial for allegedly staging a hate crime against himself
5991,U,Thousands of Costa cruise passengers allowed to disembark following coronavirus scare
5992,T,"""Please, don't waste time and don't make the same mistakes""Italy's former prime minister Matteo Renzi has a message for Donald Trump on containing coronavirus: ""The only solution is block the schools, not block the direct planes""https://trib.al/Z22tlpA"
5993,U,Indian-American Appointed Key Member Of US Coronavirus Task Force - https://t.co/2t9Nid9Ct6
5994,F,Video of Police strictly implementing lockdown in Spain
5995,F,Most affected countries by COVID-19 are along the same 40-degree North latitude
5996,U,See this is why I doubt the official numbers. They are building concrete walls and other means to block the roads out of Wuhan
5997,T,"I'd love to ask Schumer, Pelosi, Sanders, Biden, AOC and all of the rest on the Left if they still think our Southern border should be open, now that Mexico has a confirmed case of the coronavirus"
5998,T,Salute to all the health workers in China. Theirs are acts of valour second to none! https://t.co/OuINgAtks9
5999,F,Social media posts that implied arrested Harvard professor Charles Lieber had a connection to the new coronavirus
6000,U,News of The death of Two Girls Infected With coronavirus In Northern Syria
6001,F,An Indian social activist was arrested when she tried to buy liquor during the lockdown period
6002,F,Cannibalism in China has caused the outbreak of a new strain of the novel coronavirus. A Chinese man is preparing a dead baby for consumption
6003,T,"Japanese Prime Minister Shinzo Abe is asking all elementary, middle and high schools nationwide to close until late March to help control the spread of the new virus in the country"
6004,F,Mitch McConnell is tearing it up
6005,F,Curfew Issued For Bossier City Due To coronavirus
6006,F,In Spain dozens of people faced beatings and shoves with the police because they prevented them from going to a mass to pray against COVID-19
6007,F,Mostly Coronavirus-infected chicken found in Bengaluru
6008,T,"New Zealand Rugby is 'fighting for survival' amid shutdown over coronavirus, official says"
6009,F,WHO has released “protocols and procedures” of lockdown periods to fight Covid-19
6010,F,"The Chinese family of five arrived in Hong Kong via the high-speed rail to take a connecting flight to Malaysia. While the patient stayed in Hong Kong to seek medical help due to fever, the rest continued their journey"
6011,T,PSA: Ya shoulda been washing your hands way before the corona virus showed up
6012,U,"THE SYMPTOMS 1. It will first infect the throat, so you'll have a sore throat lasting 3/4 days 2. The virus then blends into a nasal fluid that enters the trachea and then the lungs, causing pneumonia. This takes about 5/6 days further. 3. With the pneumonia comes high fever and difficulty in breathing"
6013,F,Gargling mouthwash can protect you from infection
6014,U,"""The #coronavirus came into that marketplace before it came out of that marketplace."""
6015,U,Drones being repurposed to spray disinfectant over villages and cities in China hit by coronavirus
6016,U,i cannot believe people are so stupid that they're refusing to buy corona beer because they think it's linked to the coronavirus im
6017,F,"In the midst of the novel coronavirus outbreak, some influencers are claiming that taking mega-doses of vitamin C can cure COVID-19"
6018,F,"A 2015 patent filed by the Pirbright Institute in Surrey, England talks about developing a weakened version of coronavirus for potential use as a vaccine to prevent or treat respiratory diseases"
6019,F,Russia has released 500 lions to enforce the quarantine for Covid-19
6020,F,Helicopter of the armed forces disinfects the streets at night
6021,F,Mostly Clapping together at 5 pm will create a vibration which will destroy coronavirus
6022,T,CDC confirms first US case of coronavirus that has killed 6 in China
6023,F,Iranian clerics wearing masks after outbreak
6024,T,"Two staff from Lewisham hospital, south London, are now in isolation after coming into contact with the coronavirus patient, a Chinese national who recently arrived from China. https://t.co/lmZ0cTsUnY"
6025,U,"Although many people around the world are practicing social distancing during the coronavirus pandemic, those on the frontlines fighting the virus can't stay home. Experts agree that robots could take over ""dull, dirty and dangerous"" jobs that humans do"
6026,T,Federal agents on Wednesday arrested a Southern California man who allegedly claimed to have a cure for the coronavirus and was selling the fake antidote using Earvin “Magic” Johnson’s name as a ruse to lure investors
6027,U,where did i say that? if 1 in 14 people in europe get infected then with the coronavirus mortality rate then 1 million people could die. probably wont happen but you cant just say its impossible lool
6028,F,People from Wuhan share a laundry room although they are in quarantine
6029,F,A chinese pirate movie called “coronavirus” is sold in Mexico City
6030,U,Contaminated Money can spread the new coronavirus
6031,F,China has locked down more than 20 million people
