,label,content
5066,F,"China has officially been blockade on JAN, 23rd due to the chronic #sari wide spread condition, mean while #HongKong and #CarrieLam has still NOT FORBID flights and trains from wuhan to Hong Kong"
5067,U,RT @gatesfoundation: We’re committing up to $100 million for the global response to the 2019 novel coronavirus outbreak
5068,F,Chinese PM visited mosque following coronavirus outbreak
5069,F,People shouting ‘Allahu Akbar’ in Europe after the Coronavirus outbreak
5070,U,"Thanks to the coronavirus outbreak, working from home is no longer a privilege, it’s a necessity"
5071,F,"In India, all honorable members of the group are informed that right now any post related to Corona virus has been declared a punishable offense by the Central Government, only a government agency can post on Corona"
5072,F,The health insurance industry in U.S. has “agreed to waive all co-payments for coronavirus treatments.”
5073,T,Health officials just announced a total of 5 people have died from #coronavirus in King County. At least 14 people have tested positive. The county is in its “final negotiations” to purchase a motel that will be used by people who need to be isolated
5074,F,Video showing quarantined people in a building in Shanghai
5075,F,4 people died in Hyderabad (India) due to coronavirus
5076,T,Coronavirus in Italy spurs hardest-hit region to set strict distance limit on dog walking
5077,T,National Park Service asks people to practice social distance during coronavirus pandemic
5078,T,Daniel Dae Kim reveals he's 'practically back to normal' after testing positive for coronavirus
5079,T,"Italy is hit hard, experts say, only because they have the oldest population in Europe"
5080,F,"New coronavirus information “15% fatality rate, 83% infection rate” and “the worst in human history”"
5081,U,"A Universidade de Dundee tem um exchange program com a Universidade de Wuhan, which means we’re all gonna day ✌🏻🤙🏻👌🏻👍🏻💪🏻"
5082,F,Spanish minister of agriculture called out football players for earning too much and showing lack of solidarity
5083,F,Part of NIH/CDC problem. Simplicity allows life
5084,F,Keeping your throat moist by drinking water prevents contamination
5085,U,"With 636 deaths and 36000 victims of Corona virus, one fact has been overlooked"
5086,U,"This charge that the #US spread the #coronavirus--see below--illustrates how #China's claims, although ludicrous, are dangerous. https://twitter.com/REHANKHAN534200/status/1224276203672100865 …"
5087,F,Availability of a kit for coronavirus self-diagnosis
5088,F,A case of coronavirus in the Argentine province of Santiago del Estero was confirmed
5089,F,Residents in India to stay indoors during nighttime COVID-19 disinfectant spraying
5090,T,"The Supreme Court announced Monday that it is postponing arguments for late March and early April because of the coronavirus, including fights over subpoenas for President Donald Trump’s financial records"
5091,F,Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as patient suffering from COVID-19
5092,F,"Cerberus (Pluto) - Infested Outbreak - Goal: 38,000 - Rewards: Corpus: 2 Mutagen Mass"
5093,T,Coronavirus closure: Waffle House temporarily shuts 365 restaurants
5094,F,"The coronavirus pandemic can be dramatically slowed, or stopped completely, with the immediate widespread use of high doses of vitamin C"
5095,U,COVID-19 crisis could expand government control and jurisdictions in US
5096,U,NASA images show coronavirus shutdown has cleared China pollution https://t.co/9qRVGs7hVc
5097,T,Courthouses across the U.S. have closed
5098,F,The virus is a Chinese bio-weapon
5099,F,CEO Resignations Are Linked To Global Conspiracy
5100,F,"This is Leslie Chow, a doctor who died in China fighting coronavirus"
5101,U,#jamesbond film release put back 7 months due to the coronavirus? There’s something we’re not being told here I think. Is it the inappropriate name 🤔 #NoTimeToDie
5102,T,"The Phoenix Zoo has turned to the digital world after the coronavirus outbreak forced it to close to visitors. Fans across the country are tuning in to their daily livestreams, helping raise money and keep operations going"
5103,T,"#Wuhan with over 11 million people will shut down all its public transportation (including airports) on Jan 23, 10am. #CCPChina has kept saying that everything is under control with #WuhanCoronavirus, do you trust this totalitarian gov with you life"
5104,F,Infographic shows timeline of COVID-19 symptoms
5105,U,"CN start to control the pandemic in their country, and some experts said they expect to clear this out by the end of April. However there are also some information about they shutting down a lab that just announced their research about Covid-19, this is troublesome"
5106,T,"People arriving at #LAX from China are going thru health screenings, a result of the #CoronavirusOutbreak. LA health officials say 40-60 travelers per day arrive here from Wuhan, China. A sick traveler on a flight from Mexico City was taken to the hospital last night. @KNX1070 https://t.co/CQGFDpLnTD"
5107,U,"China and India combined have nearly 40% of the world's population. If one gets busted the globe goes down. Countries already in recession: Turkey, Argentina, Brazil, Bolivia, Iraq, Germany and Russia. Soon to be most countries as growth is stalling: https://t.co/wUlacohNmw"
5108,U,"Liang Wudong, who was treating patients with corona virus in Wuhan, became infected while treating his patients and becomes the first doctor to die for corona virus. A reminder that while everyone tries to avoid it, front line medical staff risk their lives to save others"
5109,U,Influencers Tell TikTok to Stop Purging Their Videos
5110,U,Probably the last twitter day where Wuhan and coronavirus aren’t trending. Wuhan has a level 4 Bio lab and we’re blaming some girl eating a bat 🦇....😂
5111,U,@JustinTrudeau @jguaido How about you stand with Canada. https://t.co/LDonc2L6nc How can you allow over 1000 people to enter with no protocols in place. Do you even care? I didn't vote for you're our PM... act like it! #coronavirus
5112,U,The shipping industry is getting smashed by the coronavirus https://t.co/qSlBf8UU6h
5113,T,This drug has only been assessed in its effect on Malaria. It is simply untrue to say it has been clinically trialled with COVID-19
5114,T,South Africa goes on 21-day lockdown as coronavirus cases surge
5115,F,the virus outbreak hasnt down yet but they mobbing tannies like that tf glad all the members wearing masks
5116,F,"COVID-19 is large in size, where the cell diameter is 400-500 micrometers. For this reason, any mask can prevent its entry"
5117,T,"Flu doesn’t care if you’re young or old. Protect yourself, your family and coworkers. Get a flu shot"
5118,T,CDC Spokesman Confirms First US Case of China Coronavirus
5119,T,No city in the state can quarantine itself without state approval
5120,F,"A claim has circulated in multiple Facebook, Twitter and YouTube that a “new virus” named hantavirus has emerged in China in March 2020. The posts were viewed hundreds of thousands of times as the world battled the spread of the novel coronavirus, which causes the disease COVID-19"
5121,F,Alcohol has been banned in the UK
5122,F,Do not under any circumstances allow them to test you. There's a possibility that the swabs are contaminated with Covid-19
5123,T,"Putin visits hospital treating coronavirus patients donning hazmat suit, infections in Russia near 500"
5124,T,A letter providing tips on how to protect against the new coronavirus was authored by pathologist James Robb
5125,U,@atrupar Model American criminal law like China's?? And have mobile execution vans deliver lethal injections and police stations post mug shots of the state-sponsored executions with a big fat red ❌ covering their faces? That's the America he wants? He is truly an un-American despot
5126,U,"Purell hand sanitizer does NOT kill the flu or corona virus, nor kill e.Coli bacteria Buy @Clorox wipes https://t.co/3mLJfjw8Rz"
5127,T,"Utah Jazz small forward Joe Ingles said he would retire from the NBA without hesitation if it meant keeping his son, who suffers from autism, safe from the threat of the coronavirus"
5128,F,"Once I'm on a COVID clinical trial, I will no longer be able to see my provider or get my current level of care"
5129,U,Terms of Trade: Hong Kong exports limped into the teeth of the China virus storm https://t.co/kl2PiZfi94
5130,F,Fake coronavirus pandemic is a cover-up for the “5G disease”
5131,T,Fox Nation will present a private concert with country music star John Rich live from his Nashville home on Friday at 8 p.m. ET to provide some entertainment to Americans stuck at home amid the coronavirus pandemic
5132,T,"The incident has sparked fear among locals that the birds might have died of coronavirus. Park officials have said this is untrue, writes"
5133,F,Rapper Eminem contacted coronavirus
5134,U,"While the US has overtaken South Korea in total numbers of coronavirus tests administered, it has conducted far fewer tests per capita"
5135,T,Both of our Factories in China are required by the Government to remain closed until after Feb 9th due to the Virus Outbreak. Unfortunately this means our Restocks won't be until After This Date But we still have most things in stock. We hope everyone is and remains safe &lt;3
5136,F,"A graphic from India Today claiming the ongoing 21-day lockdown set to end on April 14 has been extended to May 4, 2020"
5137,F,"MSM in my town, pulled down an entire shelf of goods so that they can present the news of people buying stuff in a hysteria over the coronavirus"
5138,U,Lemme say something the general Media hasn’t. This Coronavirus outbreak definitely is not something to absolutely freak out about like the media is. A Coronavirus is similar to the flu. The flu has killed over 2k people in America just last year who had weak immune systems
5139,T,The streets in Wuhan are almost empty
5140,U,"80% of novel coronavirus cases are ""mild."""
5141,F,This is a video purporting to show how the coronavirus is transmitted betwen people
5142,F,Aaj Tak channel telecasted a program that said drinking alcohol or smoking weed can cure COVID-19
5143,F,"In Italy, mass graves being dug for victims of a virus plaguing the city"
5144,F,"(March 2) Coronavirus may be in Brownsville, Texas"
5145,F,"Santiago Abascal, general secretary of VOX (political party), allegadly didn’t respect the quarantine period after being tested positive for COVID-19"
5146,F,A post claiming that Yangon region in Myanmar will be locked down within 48 hours saying that announcement will come out officially
5147,F,"Says if you donate blood, “they HAVE to test you” for coronavirus"
5148,F,Does Israeli Minister of Health Provide Information On coronavirus to Palestinians
5149,F,Epidemic #coronavirus : the situation seems catastrophic in #China
5150,F,China BLOCKS UK from airlifting hundreds of Brits trapped in coronavirus-plagued Wuhan
5151,F,?Colloidal silver products can help prevent or protect against the new coronavirus from China
5152,F,Arab medieval historian Abu Al-Hassan Al-Masoudi Predicted The Present Crises
5153,T,"I’m probably not supposed to say this, but people I beg of you please do not come to games right now. I know they’re still inexplicably playing them right now, but that doesn’t mean it’s safe to attend. You’re putting yourselves, the staffs, and teams at risk. Please don’t go. https://twitter.com/dougherty_jesse/status/1238120088890413063 …"
5154,F,Last week VP Pence told Congress the U.S. would have a million tests for coronavirus by Friday
5155,F,Coronaviruses will die at the first exposure to sun
5156,T,"Latest coronavirus response updates, per President Trump: •Travel suspended from Europe to the US for next 30 days •New rules go into effect Friday at midnight •Exemptions for Americans who have undergone screenings •Restrictions won’t apply to the UK"
5157,F,Chinese scientists expelled from a Canadian microbiology lab took the novel coronavirus strain with them to China
5158,F,"Catalonia, Valencia and Aragon cancel classes in schools, colleges and universities because of coronavirus outbreak"
5159,U,"If you traveled to Wuhan, China & feel sick: -Stay home & avoid contact w/ others -Seek medical care. Call ahead about your recent travel & symptoms -Do not travel -Cover mouth & nose with tissue/sleeve when coughing or sneezing"
5160,F,"The Westin Garden and The Fatty Bao, two Mumbai based hotels and restaurants have confirmed cases of COVID-19 among their staff members. The staff at the two food and beverage entities were said to have tested positive"
5161,T,"BREAKING: #China reports ≥15 new deaths from #coronavirus in 1 day, raising the death toll by 50% to 41. China is buil…"
5162,F,Video shows the suicide of an American man because he is affected by coronavirus
5163,U,"Medical workers in Spain account for more than 13% of the country's total coronavirus cases, according to a health official"
5164,F,"America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask"
5165,F,A monkey is been infected with coronavirus in this photo
5166,U,Two facilities in Wuhan are linked to covert Chinese biological weapons programs. Did the deadly coronavirus escape from a BW weapons lab
5167,T,".@BennyBenassi has been quarantined In Italy, cancels upcoming North American tour due to #Coronavirus"
5168,F,"A COVID-19 case has been diagnosed in Yedikule Hospital, Istanbul"
5169,T,"It is false to report that more than 360 people have died from Covid-19 in Burkina Faso. Check your facts b4 you publish, #yahoonews"
5170,U,2nd person-to-person transmission of coronavirus reported in US -- SmartNews
5171,U,BREAKING: San Lazaro Hospital confirms that three Chinese nationals are under investigation for possible Wuhan coronavirus infection
5172,F,A video shows Chinese police crackdown on suspected COVID-19 patients
5173,T,CANADA FX DEBT-Canadian dollar steadies near 2-month low as China adds liquidity - Reuters: https://t.co/Ge32UFjAqA via @GlobalFX @ReutersUK #forex
5174,F,The Eyes of Darkness (1981) by Dean Koontz and End Of Days (2008) by Sylvia Browne predict the Coronavirus outbreak
5175,F,"Nothing to do with viruses! China is no longer suitable for human life, they were forced to sing the national anthem by underworld"
5176,U,"""Hong Kong’s largest quarantine site with 300 homes to be ready in one to two months, sources say as city remains in grip of coronavirus outbreak"""
5177,F,The COVID-19 has been invented by a big French public medical institute (Institut Pasteur)
5178,F,The vast majority of people who died of Covid-19 had ibuprofen in their system
5179,T,"WHO suggests only avoiding consuming ""raw or undercooked animal products"""
5180,U,"In the seventh straight year of Venezuela's bitter economic downfall, local doctors warn that this once-wealthy country has few defenses against the global coronavirus pandemic"
5181,T,Cupping Therapy #Toronto #Brampton #Oakville #Mississauga #gta2020 www.novoskincare Cupping is a type of alternative therapy that originated in China. It involves placing cups on the skin to create suction. The suction may facilitate healing with blood flow. https://t.co/EXnvvpKK74
5182,T,"Currently taking a break from Fortnite. With what’s going on in the world right now with this COVID-19 or Coronavirus disease, I can’t risk sitting in a bus with 99 complete strangers from random places. I’ll let you know what I decide to do next, hopefully this gets fixed"
5183,T,BREAKING: we have ordered health insurance companies to waive ALL out-of-pocket costs for preventive coronavirus testing
5184,F,Muslims are spreading coronavirus infection
5185,F,"Conspiracy Outbreak of the Wuhan coronavirus is a start of a depopulation programme. This, in turn, is based on Bill and Melinda Gates foundation links to the outbreak"
5186,U,It's dangerous to take ibuprofen if you have coronavirus
5187,T,"As of today, all stores of American Eagle will close as we support health, responsibility and more importantly YOU"
5188,F,Singapore will go into lockdown
5189,F,China develops COVID-19 vaccine
5190,T,"2019 coronavirus can live for ""up to 3 hours in the air, up to 4 hours on copper, up to 24 hours on cardboard up to 3 days on plastic and stainless steel.”"
5191,U,"@KatariyaPran @VaghaniHitesh yes joke. officials r told to screen people from china,iran,korea,italy. rest of suiciders r free to enter. v r lucky tht it entered march. in jan many record deaths would hav appeared till now. hopeless system here. govt was busy at shaheenbagh violence"
5192,T,"Country music star and host of Fox Nation's ""The Pursuit!"" John Rich tells ‘The Daily Briefing’ he will present a special concert from his Nashville home on Friday at 8 p.m. ET to provide some live entertainment to Americans stuck at home amid the coronavirus pandemic"
5193,F,First infected in Almaty (Kazakhstan)
5194,U,PHE reaches crucial step in fully sequencing novel coronavirus https://t.co/mqIVDcAkEh #China #Community #Disease #Genome #Government #Human #Mutation #PublicHealth #Research #Scientists #Secretary #Testing #UK #UKGovernment #World #WorldHealthOrganization https://t.co/8l2TTh4Uv3
5195,F,Mostly Most of the passengers in the Ethiopian airlines flight from Italy are infected with Coronavirus
5196,F,hotels/resturants will remain closed till 15th October 2020 due to #Coronavirusoutbreak
5197,U,@flightradar24 Now we can move the #coronavirus around the earth so much faster
5198,F,partly Website offers a rapid test for COVID19 to check yourself in seconds
5199,F,"A bovine coronavirus vaccine, for cattle, is proof that the novel coronavirus isn’t “new” and is evidence of “how much the media controls people.”"
5200,F,A tweet entitled “Risk of novel coronavirus and countermeasures” saying “The virus stays alive for 48 hours.” “The clothes need to be disinfected with alcohol and goggles to prevent corneal infection.” “Die without fever.”
5201,U,"Submarines, spy planes, and surface ships are all getting an overhaul as the Navy worries about Chinese precision standoff weapons holding the US fleet at bay. https://t.co/ITUAJfZ5MR"
5202,F,Cow urine and dung are traditional remedies for various diseases including the coronavirus
5203,F,Prince Charles tested positive for COVID-19 after meeting Bollywood singer Kanika Kapoor
5204,U,"@thepondinthebox @sassistheword Seattle,Tacoma is not,one of the airports that CDC has listed as screen8ng sites for Corona Virus"
5205,F,Bus driver in China vomits blood after becoming unconscious behind the wheel
5206,T,Just how contagious is the coronavirus https://t.co/6jj30vFdHU
5207,F,"Dr Li Wenliang, the Chinese whistleblower doctor who first raised alarm bells about a new virus and who died in detention, had also found a cure for Coronavirus in the form of green tea which was actively being given to the patients in Wuhan"
5208,U,Huang Yanling is still alive
5209,F,"There are “thousands” or “10,000” dead as a result of the Wuhan coronavirus. As of early Jan. 27, the estimated death toll is 81 — all of them in China"
5210,F,What if it’s not a virus but 5G that is causing disease and deaths
5211,T,So a man in Seattle died from coronavirus...
5212,T,"A ""Stay Home-Work Safe"" order was issued for Harris County and all cities in the county, including Houston"
5213,F,World Health Organization condemned lockdown measures against COVID-19
5214,T,A California winemaker serving a five-month prison sentence for his role in the college admissions scandal has been released two weeks early amid concerns over the coronavirus pandemic that has prompted the reduction of prison populations across the country
5215,F,Indonesia has provided 1000 free tickets for nationals to return home from abroad
5216,T,"A friend of mine works for @WalmartInc and his Managers are calling this post on your website untrue, specifically about allowing people to request off for being at work during the current Covid-19. They are falsely stating that you will still receive a point when calling off"
5217,U,US Treasury Secretary Steve Mnuchin said the Trump administration expects to issue direct payments to taxpayers within three weeks of a stimulus package being signed into law
5218,U,"""excuse me, sir, i'm looking for the famous Wuhan wet market. i seem to be lost and i don't speak or read Chinese."""
5219,F,Coronavirus was created in a government lab as a bioweapon and then released on the people of China
5220,U,"The U.S. government is chartering a flight out of Wuhan, China -- the city at the center of the novel coronavirus outbreak -- for U.S. personnel, their families and some U.S. citizens on Wednesday"
5221,T,"#China coronavirus spread is accelerating, Xi Jinping warns https://t.co/UCvrviEGun"
5222,F,Police has not issued any “domiciliation order” in Madrid to stay at home under a fine of 1000€
5223,U,Philippines' Duterte says xenophobia against Chinese must stop
5224,F,A secret invasion of 40 thousand american troops immune to COVID-19 is ongoing in Europe
5225,F,AmitShah is missing.
5226,F,China recognizes Palestinian doctor as discoverer of Corona COVID-19 virus vaccine
5227,F,Dr. Chao Chien Kuo from Wuhan Central hospital said: drinking alcohol can prevent COVID-19
5228,F,Novel coronavirus has 99.7 survival rate
5229,F,Partially The WHO says the coronavirus might be spread via food
5230,U,Anti-China sentiment spreads abroad along with coronavirus
5231,T,"Don't get me wrong. I don't hate people from China. Prevention is better than cure is what I'm trying to say. He should prioritise the safety of the people first. I hope people from China especially in Wuhan recovers from this difficult time. Stay safe, everyone! 👍🏻 #NoToRacism https://t.co/dgSPKt8Nwy"
5232,U,"And there it is. Didn't take long at all. With Wuhan virus genetic code in hand, scientists begin work on a... https://t.co/sXi0QIXnUZ"
5233,T,"As the Coronavirus situation remains ever-changing, the safety of our customers and employees remains our top priority. Starting tomorrow, we’ll be temporarily closing all U.S. and Canada Banana Republic stores for the next two weeks, and will support our impacted employees with continued pay and benefits during this time. If you’re feeling like there’s a lot going on right now, we’re right there with you. Community means everything to us, and we will continue to lift each other up and come through this stronger, together"
5234,F,Kanika Kapoor Takes A Selfie With PM Modi After Testing COVID-19 Positive
5235,F,Partially “Wuhan Virus” is named SARI. Steroid is the medicine to cure it. Acetic acid can be used to prevent it
5236,F,Facebook page suggests a bowl of garlic cures “Wuhan’s” coronavirus
5237,F,"If you can hold your breath for 10 seconds without coughing or chest pain, you are good, you don’t have COVID-19, and If your nose is clogged or runny, it’s just a cold"
5238,U,Josh Hawley is a fascist waiting in the wings of Trumpism. Be careful https://t.co/pelyShcgpm
5239,F,"You should avoid spicy food and load up on vitamin C"" in order to prevent the disease"
5240,F,WHO declared coronavirus as COVID-19 which is an abbreviation for China Outbreak Virus In December 19
5241,F,The Windy diagram of sulfur dioxyde emission level over Wuhan indicated massive corpses burning down there
5242,U,Eating meat is a heinous sin. It increases the risk of cancer and other deadly diseases. Like the corona virus came from the meat market
5243,U,"Jan 16- 40 confirmed cases Jan 21- 440 sick Jan 22- 571 sick, 17 dead Jan 23- 830 sick, 26 dead Jan 24- 1287 sick, 41 dead Jan 25- 1975 sick, 41 dead Jan 26- 2748 sick, 80 dead Jan 27- 4515 sick, 106 dead Today- 5997 sick, 132 dead"
5244,F,McConnell agrees that there is a bull in the china shop
5245,T,#coronavirusuk Coronavirus: Fourth patient in UK diagnosed - BBC News https://t.co/lI4pa7jQjX
5246,F,"The video says that Italian elderly over 65 are taken into custody ; Spanish elderly are asked not to leave home, and violators will be sent to a concentration camp"
5247,T,"Coronavirus bill includes millions for Howard, Gallaudet universities"
5248,U,@sherry_kerdman @BarbraStreisand Frightening beyond belief. We are worse than Russia. Maybe even China. These people are literally delusional
5249,F,Partially The bill for a coronavirus test in the US is 3.000$
5250,U,Three unaccompanied migrant children in government custody have tested positive for coronavirus
5251,F,A video showing an anti-China protest amid the COVID-19 outbreak in Italy
5252,T,European shares falter as coronavirus toll in China jumps https://t.co/53Dg40iJS9 https://t.co/Cpp7ddLjVw
5253,F,The virus is entirely different all the known virus forms. It activates all bacterias and other viruses in human body
5254,F,Jair Bolsonaro has the new coronavirus
5255,U,"The Wuhan coronavirus seems to have a low fatality rate, and most patients make full recoveries"
5256,F,Russia unleashed more than 500 lions on its streets to ensure that people are staying indoors during this pandemic outbreak
5257,T,@vgaph I didn't drop it. The people most affected are ethnically Chinese. The countries with the largest populations of ethnically Chinese seem to be hit the hardest. Flights have been going in and out of China for a month now and look at the stats
5258,F,A Nostradamus prophecy foretells the 2020 COVID-19 coronavirus disease pandemic
5259,F,Breathing in hot air from a hair dryer or in a sauna can prevent or cure COVID-19
5260,F,Sachin Tendulkar has called for stopping the sale of meat due to Coronavirus outbreak
5261,F,Nurses and Doctors in #Jamaica have tested positive for COVID-19
5262,F,misplaced A video that shows the dead bodies being taken away in a convoy of cars is from a hospital in Iran
5263,T,Inter Miami owner David Beckham has altered the MLS’s team logo in the wake of the coronavirus pandemic to encourage social distancing after the league announced last week that it intends to play a full season
5264,T,"Just weeks after all of Broadway was shut down, the annual Tony Awards have also been postponed this year as the coronavirus continues to spread throughout New York City and the globe"
5265,T,"Preliminary investigations by Chinese authorities suggested that the Wuhan coronavirus was contracted from snakes, which were on sale at the Huanan seafood market in Wuhan, Hubei Province, China"
5266,F,Italian leaders have give up on Coronavirus and the subsequent death toll
5267,F,Picture of people lying on the street is being shared online with a caption that implies that the picture is related to the recent outbreak of coronavirus in China
5268,F,Turks are not gonna be infected by COVID-19 due to their genes
5269,U,It's crazy how many people are not informed about the coronavirus outbreak in China. so here's a thread of what's going on (1/20)
5270,F,"MOSTLY Says Donald Trump “cut funding to the CDC,” “fired the Pandemic Response Team,” “refused WHO tests” and “wasted two weeks calling this outbreak a ‘Democrat hoax.’”"
5271,U,@epstein_dan The only way to help China is to get rid of CCP from it! CCP is the actual coronavirus of China
5272,U,It's increasingly hard to keep up with what's going on with #Covid19. And numbers are not so relevant any more other than as rough estimates or indications there is activity in Point A or B. with Italy's death toll? How did they surge so far past Iran? https://t.co/Wo7Ak3IxZC
5273,F,"The new coronavirus COVID-19 is a US biological weapon against China and Italy ; Milorad Dodik, the Serb member of the BiH presidency, is infected with COVID-19"
5274,F,Coronavirus patient bites a doctor’s jugular in the USA
5275,F,The Saudi Ministry of Health (@SaudiMOH) said two Indian sisters placed in quarantine after traveling to China in January and returning to the Kingdom have shown no signs of the virus
5276,T,"France has turned a high-speed train into an intensive care unit to evacuate citizens infected with the coronavirus from overwhelmed hospitals in the outbreak’s epicenter in the northeastern region, an innovation the government has called a “first in Europe.”"
5277,U,"4. #2019nCoV: During Thursday's @WHO press briefing @DrMikeRyan warned against drawing conclusions based on what was then a 1-day dip in the size of case growth. ""We're still in the middle of an intense outbreak & we need to be very careful about making any predictions."""
5278,F,False COVID-19 hotline number shared in Canada
