,label,content
61,half-true,Says Essex County residents suffer the second highest property taxes in the nation.
62,half-true,Ken Lanci is a lifelong Clevelander
63,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan."
64,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense."
65,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II."
66,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs."
67,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.
68,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.
69,mostly-true,Adding ethanol to gas raises food costs.
70,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.
71,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."
72,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it."
73,true,You can import as many hemp products into this country as you want...but we cant grow it.
74,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.
75,false,We spend more money on antacids than we do on politics.
76,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.
77,false,Social Security is a Ponzi scheme.
78,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.
79,true,Jeff Greene can buy anything ... he owns two mansions.
80,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.
81,barely-true,"Obama says his health care plan is ""universal."""
82,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors."
83,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.
84,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns."
85,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues."
86,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.
87,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.
88,pants-fire,President Obama went around the world and apologized for America.
89,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies."
90,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football."""
91,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill."
92,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.
93,mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.
94,false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.
95,barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.
96,false,President Obama once said he wants everybody in America to go to college.
97,barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time."
98,pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.
99,false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.
100,barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack."
101,mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win."
102,false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.
103,mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it."
104,true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others."
105,pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.
106,false,Says George Washington said a free people should be armed to guard against government tyranny.
107,half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield."""
108,mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.
109,true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
110,half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap."
111,half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.
112,true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.
113,half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs."
114,half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.
115,pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.
116,true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration."
117,false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve."
118,false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.
119,mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.
120,true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding."
121,false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.
122,mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.
123,false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter."
124,true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV."""
125,false,Says most Texas schools spend 45 out of 180 school days in mandated testing.
126,barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.
127,half-true,On the propriety of budget reconciliation.
128,false,We were the last flag flying in Benghazi.
129,mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.
130,barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.
131,true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.
132,mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year."
133,true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.
134,pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.
135,half-true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.
136,true,The budget currently being debated significantly decreases the use of one-time resources.
137,pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.
138,mostly-true,Americans work way more than an average of industrialized countries around the world.
139,true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue."
140,true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.
141,false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.
142,false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.
143,false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.
144,true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.
145,true,I never had a filibuster-proof Senate.
146,barely-true,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.
147,mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools."
148,half-true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.
149,barely-true,Chemical weapons have been used probably 20 times since the Persian Gulf War.
150,barely-true,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being."
151,half-true,Nearly half of African-American children under the age of 6 are living in abject poverty.
152,pants-fire,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.
153,barely-true,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States."
154,half-true,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents."
155,half-true,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk."
156,false,Say Michelle Obama mandates weighing children in day care.
157,false,On high-speed rail.
158,true,Every student paying out-of-state tuition actually covers more than the cost of instruction.
159,half-true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.
160,barely-true,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem."
161,pants-fire,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal."
162,pants-fire,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.
163,half-true,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.
164,false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns
165,pants-fire,I never supported a state income tax for Texas.
166,mostly-true,"Unlike virtually every other campaign, we dont have a super PAC."
167,mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records."
168,half-true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes."
169,mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach."
170,half-true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso."
171,false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.
172,true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.
173,false,The Massachusetts health care plan is wildly unpopular among state residents.
174,barely-true,The IRS scandal clearly showed some criminal behavior.
175,true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT
176,mostly-true,"Forty percent of people in this country, illegally, are overstaying visas."
177,half-true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.
178,barely-true,Scientists project that the Arctic will be ice-free in the summer of 2013.
179,true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.
180,false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up."
181,false,Says only about 250 Texans have been killed in action since 9/11.
182,false,Super Bowl L by everybodys estimation is a $500 million economic impact to the state of Florida.
183,pants-fire,"The number of illegal immigrants in the United States is 30 million, it could be 34 million."
184,pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.
185,false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon."
186,true,The state budget has increased almost $800 million a year in each of the last two years.
187,mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas."
188,true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone."
189,mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.
190,barely-true,"The insurance companies are making that choice (to cancel or change policies), not the president."
191,false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled."
192,false,On whether state employees should contribute to their pensions.
193,false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.
194,pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine."
195,half-true,The same federal government that offers some money for a program is walking away from another health care program.
196,false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.
197,mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.
198,false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... ."
199,barely-true,Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.
200,barely-true,"In 2000, I wrote about Osama bin Laden, Weve got to take him out."
201,true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.
202,pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.
203,barely-true,Obamacare includes a $63 charge every American will begin paying (in 2013) as a way to cover some of the increased costs associated with providing health insurance to those with pre-existing conditions.
204,half-true,"Forty years ago ... about half of congressional districts were genuinely competitive. Today, only about 10 percent of House races on Cook Political Report are listed as toss-ups or lean to one party."
205,true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American."
206,true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.
207,pants-fire,Obama tells Russia that hell turn over Americas defense system to them if re-elected.
208,mostly-true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.
209,half-true,Says Bill Young voted twice for the Ryan budget that ends the current Medicare system.
210,false,I kicked crooked cops and government officials off the public pension rolls.
211,barely-true,"Romney left Massachusetts ""with a $245-million debt because of the big government-mandated health care system."""
212,false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.
213,false,The Georgia Legislatures last day of session ends at midnight.
214,barely-true,"The brutal fact is, when it comes to education, America is slipping behind other nations."
215,barely-true,I always supported civil unions.
216,pants-fire,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation."
217,false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.
218,pants-fire,Sherrod Brown gave huge bonuses to executives.
219,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.
220,mostly-true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese."
221,mostly-true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.
222,barely-true,Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store.
223,mostly-true,"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors (of the Benghazi attack)?"
224,mostly-true,Kasim Reed has kept every promise he made as a candidate.
225,barely-true,Wisconsins laws ranked the worst in the world for mining investment.
226,true,More people now die in Wisconsin from drug overdoses than car crashes.
227,half-true,"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages."
228,barely-true,"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early -- murderers, rapists, sex offenders, armed robbers, drug dealers."
229,pants-fire,"Obama's one education accomplishment was ""legislation to teach 'comprehensive sex education' to kindergartners."""
230,false,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do."
231,false,"During the Monica Lewinsky scandal, the Clintons brought the Rev. Jeremiah Wright to the White House for ""spiritual counseling."""
232,half-true,Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law.
233,pants-fire,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring."
234,true,"Only five states, including Georgia, do not have a hate crimes law."
235,mostly-true,Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl.
236,false,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.
237,half-true,"Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad."
238,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom."
239,true,Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote.
240,false,ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists.
241,true,"The musical Mamma Mia! has ""been selling out for years."""
242,mostly-true,"The Bush administration's latest plans for troop withdrawal from Iraq by 2011 are ""more or less the same time frame I announced two years ago."""
243,half-true,Chris Christie has not been effective at creating jobs (or have) a record of governing for effectiveness. ... New Jersey (has) one of the higher unemployment rates in the country at 9.4 percent.
244,mostly-true,Barack Obama refuses to acknowledge Jerusalem as the capital of Israel.
245,half-true,I created the school choice program.
246,barely-true,Nearly 25 percent of all automobile accidents are caused by texting while driving.
247,barely-true,"The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget."
248,pants-fire,Bernie Sanders admits he is a Democratic Socialist. Nazis were Democratic Socialists.
249,barely-true,We have four combat-ready brigades out of 40 in the U.S. Army.
250,barely-true,"Every time the weight of that vehicle is reduced by a hundred pounds, your chances of dying are going to go up by about 5 percent. Peel three hundred pounds off youre 15 percent more likely to die in that car."
251,mostly-true,Says hesso bipartisan that 12 of my bills were signed into law by Democratic President Bill Clinton.
252,mostly-true,I still live in the same working-class neighborhood I grew up in.
253,barely-true,"Im running against a groundhog. He saw his shadow on the primary day, and no one has seen him since."
254,mostly-true,"Says British voters under 50, especially millennials, overwhelmingly voted to stay, in the European Union. It was older voters who voted to leave."
255,pants-fire,Fundamental changes made to the language describing the Wisconsin Idea in the University of Wisconsin Systems mission statement were the result of a drafting error.
256,barely-true,Financed the largest parking expansion program without a rate increase.
257,false,"Says Jeb Bush and Marco Rubio had it set so that the winner takes everything, because they wanted to make sure that I didnt get anything in the Florida primary."
258,barely-true,4.7 million people have lost their insurance in 32 states due to Obamacare.
259,mostly-true,The average family premium has increased by 29% under Obama!
260,half-true,"On Medicare for current retirees, hes cutting $716 billion from the program."
261,mostly-true,Sen. Marco Rubio refuses to accept the basic science on climate change and is a climate change denier.
262,false,There are 10 or 20 deaths a year from foodborne illness in the United States.
263,half-true,"Says when Republicans took over the state legislature in 2010, New Hampshires tax rate for employers was 50th in the nation, and unemployment had more than doubled under Democrats."
264,barely-true,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.
265,false,CNN accidentally aired 30 minutes of pornography in Boston on Thanksgiving night.
266,true,"Bill McCollum voted four times to raise his own pay, by a total of $51,000, and earns a congressional pension worth more than $75,000 a year."
267,pants-fire,"The signers of the Declaration of Independence were ""brave people, most of whom, by the way, were clergymen."""
268,pants-fire,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate."
269,true,Over 40 percent of children born in America are born out of wedlock.
270,half-true,"We're borrowing money from China and Saudi Arabia ""to finance this war"" in Iraq."
271,false,"Says that in his first two years, Wisconsin has seen its best two-year job growth in a decade."
272,barely-true,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent."
273,true,Georgia is the second-fastest growing state for international tourists.
274,half-true,"When I left the Senate, we were on a trajectory towards a balanced budget."
275,true,"Guess what, governor? Theres no fried butter in Newark. Just 13 percent unemployment."
276,true,Says Republican-approved changes to make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.
277,false,High-speed rail would have cost Florida taxpayers $1 billion to build.
278,mostly-true,"Between 2000 and 2006, health insurance company profits quadrupled."
279,mostly-true,Says One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.
280,false,"Obama, instead of nominating a health professional, he nominated someone who is an anti-gun activist (for surgeon general)."
281,half-true,Black people are eight times more likely to be arrested than white people in Madison.
282,pants-fire,"For the first time in history, the Democratic Congress will not allow an increase in the social security COLA (cost of living adjustment)."
283,pants-fire,"Says Ted Cruz said, There is no place for gays or atheists in my America. None. Our Constitution makes that clear."
284,mostly-true,We spend more on our military than the next eight nations combined.
285,false,"Says Cape May, Cumberland, Salem and part of Atlantic counties are all south of the Mason-Dixon line."
286,barely-true,"Says Republican opponent Jason Isaac is peddling a plan meaning Texans would pay the highest sales taxes in America, up to 14.5 percent."
287,mostly-true,David Dewhurst currently owes more than $1 million to vendors for services provided to his 2012 U.S. Senate campaign.
288,mostly-true,Says Rick Perry supported a guest worker program to help people who would otherwise be illegal aliens.
289,pants-fire,"On climate change, the temperature readings have been fabricated, and its all blowing up in their (scientists) faces."
290,mostly-true,Republicans created a trillion dollar prescription drug entitlement program without paying for it.
291,barely-true,Test scores had gone up steadily for 40 years until No Child Left Behind and Race to the Top.
292,pants-fire,Warren Buffett says stop Obamacare now and start over.
293,barely-true,"When you add a dollar value to mandates, government took almost 50 percent of the American peoples money."
294,barely-true,"In Florida, theyre already talking about how the Ryan-Romney plan will end Medicare and replace it with a voucher."
295,half-true,I opposed the only multilateral trade deal that came before the Senate while I was there.
296,false,Says Ohios Issue 2 will create a redistricting commission that will have a blank check to spend our money.
297,mostly-true,"Andrew Jackson was the last president who actually balanced the federal budget, where we had no national debt."
298,half-true,"Sarah Palin endorsed a Wasilla policy that charged sexual assault victims for their ""rape kits."""
299,mostly-true,One-third of our college grads leave Ohio within three years.
300,barely-true,Says Gwen Graham was a Washington lobbyist.
301,mostly-true,Theres no data that says a gun-free zone has saved lives.
302,false,"On support for Trade Promotion Authority, calledfast-track"
303,barely-true,Republicans have already cut our neighborhood public schools three budgets in a row.
304,false,Says David Jolly lobbied for government-run health care just last year.
305,barely-true,"The Chilean privatization scheme that Sharron Angle supports has resulted in hidden fees, fewer benefits, and millions of people with no coverage."
306,half-true,"The Dolphins stadium renovation will create more than 4,000 new local jobs."
307,half-true,Says the state budget doubled property tax credits for seniors and middle class New Jerseyans and had no tax increases for any New Jersey family for the second year in a row.
308,true,"In June 2012 we actually had more people go on Social Security Disability [85,000] ... than the 80,000 jobs that were created."
309,half-true,"Between June 30 and July 10, CNN interviewed 17 Israeli public officials versus onePalestinian official."
310,half-true,The poverty rates in America today arent much better than when we started the War on Poverty.
311,half-true,Says his sons were targeted on Facebook by out-of-state protesters.
312,half-true,"The Republican who was just elected governor of the great state of Florida paid his campaign staffers, not with money, but with American Express gift cards."
313,pants-fire,Marco Rubio tried to insert $1.5 million for a rowing institute into the state budget.
314,mostly-true,"Up until recently, 75 percent of all the sorties that left the base came back without dropping their ordnances, because there was such a concern about making sure that there were no civilian casualties."
315,half-true,There is not a single documented case of abuse of the bulk metadata collectionprogram.
316,false,"Because of Obamacare, you have so many part-time jobs."
